GSM,!Sample_submission_date
GSM119615,Jul 10 2006
GSM119616,Jul 10 2006
GSM119617,Jul 10 2006
GSM119618,Jul 10 2006
GSM119619,Jul 10 2006
GSM119620,Jul 10 2006
GSM119621,Jul 10 2006
GSM119622,Jul 10 2006
GSM119623,Jul 10 2006
GSM119624,Jul 10 2006
GSM119625,Jul 10 2006
GSM119626,Jul 10 2006
GSM119627,Jul 10 2006
GSM119628,Jul 10 2006
GSM119629,Jul 10 2006
GSM119630,Jul 10 2006
GSM119631,Jul 10 2006
GSM119632,Jul 10 2006
GSM119633,Jul 10 2006
GSM119634,Jul 10 2006
GSM119635,Jul 10 2006
GSM119636,Jul 10 2006
GSM119637,Jul 10 2006
GSM119638,Jul 10 2006
GSM119639,Jul 10 2006
GSM119640,Jul 10 2006
GSM119641,Jul 10 2006
GSM119642,Jul 10 2006
GSM119643,Jul 10 2006
GSM119644,Jul 10 2006
GSM119645,Jul 10 2006
GSM119646,Jul 10 2006
GSM119647,Jul 10 2006
GSM119648,Jul 10 2006
GSM119649,Jul 10 2006
GSM119650,Jul 10 2006
GSM119651,Jul 10 2006
GSM119652,Jul 10 2006
GSM119653,Jul 10 2006
GSM119654,Jul 10 2006
GSM119655,Jul 10 2006
GSM119656,Jul 10 2006
GSM119657,Jul 10 2006
GSM119658,Jul 10 2006
GSM119659,Jul 10 2006
GSM119660,Jul 10 2006
GSM119661,Jul 10 2006
GSM119662,Jul 10 2006
GSM119663,Jul 10 2006
GSM119664,Jul 10 2006
GSM119665,Jul 10 2006
GSM119666,Jul 10 2006
GSM119667,Jul 10 2006
GSM119668,Jul 10 2006
GSM119669,Jul 10 2006
GSM119670,Jul 10 2006
GSM119671,Jul 10 2006
GSM119672,Jul 10 2006
GSM119673,Jul 10 2006
GSM119674,Jul 10 2006
GSM119675,Jul 10 2006
GSM119676,Jul 10 2006
GSM119677,Jul 10 2006
GSM119678,Jul 10 2006
GSM119679,Jul 10 2006
GSM119680,Jul 10 2006
GSM119681,Jul 10 2006
GSM119682,Jul 10 2006
GSM119683,Jul 10 2006
GSM119684,Jul 10 2006
GSM119685,Jul 10 2006
GSM119686,Jul 10 2006
GSM119687,Jul 10 2006
GSM119688,Jul 10 2006
GSM238763,Oct 19 2007
GSM238790,Oct 19 2007
GSM238791,Oct 19 2007
GSM238792,Oct 19 2007
GSM238793,Oct 19 2007
GSM238794,Oct 19 2007
GSM238795,Oct 19 2007
GSM238796,Oct 19 2007
GSM238797,Oct 19 2007
GSM238798,Oct 19 2007
GSM238799,Oct 19 2007
GSM238800,Oct 19 2007
GSM238801,Oct 19 2007
GSM238802,Oct 19 2007
GSM238803,Oct 19 2007
GSM238804,Oct 19 2007
GSM238805,Oct 19 2007
GSM238806,Oct 19 2007
GSM238807,Oct 19 2007
GSM238808,Oct 19 2007
GSM238809,Oct 19 2007
GSM238810,Oct 19 2007
GSM238811,Oct 19 2007
GSM238812,Oct 19 2007
GSM238813,Oct 19 2007
GSM238815,Oct 19 2007
GSM238816,Oct 19 2007
GSM238817,Oct 19 2007
GSM238818,Oct 19 2007
GSM238819,Oct 19 2007
GSM238820,Oct 19 2007
GSM238821,Oct 19 2007
GSM238822,Oct 19 2007
GSM238823,Oct 19 2007
GSM238824,Oct 19 2007
GSM238825,Oct 19 2007
GSM238826,Oct 19 2007
GSM238827,Oct 19 2007
GSM238834,Oct 19 2007
GSM238835,Oct 19 2007
GSM238837,Oct 19 2007
GSM238838,Oct 19 2007
GSM238839,Oct 19 2007
GSM238840,Oct 19 2007
GSM238841,Oct 19 2007
GSM238842,Oct 19 2007
GSM238843,Oct 19 2007
GSM238844,Oct 19 2007
GSM238845,Oct 19 2007
GSM238846,Oct 19 2007
GSM238847,Oct 19 2007
GSM238848,Oct 19 2007
GSM238851,Oct 19 2007
GSM238854,Oct 19 2007
GSM238855,Oct 19 2007
GSM238856,Oct 19 2007
GSM238857,Oct 19 2007
GSM238858,Oct 19 2007
GSM238860,Oct 19 2007
GSM238861,Oct 19 2007
GSM238862,Oct 19 2007
GSM238863,Oct 19 2007
GSM238864,Oct 19 2007
GSM238865,Oct 19 2007
GSM238867,Oct 19 2007
GSM238868,Oct 19 2007
GSM238870,Oct 19 2007
GSM238871,Oct 19 2007
GSM238872,Oct 19 2007
GSM238873,Oct 19 2007
GSM238874,Oct 19 2007
GSM238875,Oct 19 2007
GSM238877,Oct 19 2007
GSM238941,Oct 19 2007
GSM238942,Oct 19 2007
GSM238943,Oct 19 2007
GSM238944,Oct 19 2007
GSM238945,Oct 19 2007
GSM238946,Oct 19 2007
GSM238947,Oct 19 2007
GSM238948,Oct 19 2007
GSM238949,Oct 19 2007
GSM238951,Oct 19 2007
GSM238952,Oct 19 2007
GSM238953,Oct 19 2007
GSM238955,Oct 19 2007
GSM238963,Oct 19 2007
